timestamp,type,bus_id,passager_id,station,priorite
70,EMBARQUEMENT,BUS-DL103-04,PDL0051,Universite de Sherbrooke,NORMALE
71,EMBARQUEMENT,BUS-DL103-04,PDL0052,Universite de Sherbrooke,NORMALE
72,EMBARQUEMENT,BUS-DL103-04,PDL0053,Universite de Sherbrooke,NORMALE
73,DEBARQUEMENT,BUS-DL103-04,PDL0030,Universite de Sherbrooke,NORMALE
74,EMBARQUEMENT,BUS-DL103-04,PDL0054,King Ouest,NORMALE
75,EMBARQUEMENT,BUS-DL103-04,PDL0055,King Ouest,NORMALE
76,EMBARQUEMENT,BUS-DL103-04,PDL0056,King Ouest,HAUTE
77,DEBARQUEMENT,BUS-DL103-04,PDL0046,King Ouest,NORMALE
78,DEBARQUEMENT,BUS-DL103-04,PDL0048,King Ouest,NORMALE
79,EMBARQUEMENT,BUS-DL103-04,PDL0057,Station du Cegep,HAUTE
80,EMBARQUEMENT,BUS-DL103-04,PDL0058,Station du Cegep,NORMALE
81,EMBARQUEMENT,BUS-DL103-04,PDL0059,Station du Cegep,NORMALE
82,DEBARQUEMENT,BUS-DL103-04,PDL0013,Station du Cegep,NORMALE
83,EMBARQUEMENT,BUS-DL103-04,PDL0060,CHUS-Fleurimont,HAUTE
84,EMBARQUEMENT,BUS-DL103-04,PDL0061,CHUS-Fleurimont,NORMALE
85,DEBARQUEMENT,BUS-DL103-04,PDL0046,CHUS-Fleurimont,HAUTE
86,DEBARQUEMENT,BUS-DL103-04,PDL0009,CHUS-Fleurimont,HAUTE
87,EMBARQUEMENT,BUS-DL102-01,PDL0062,King Ouest,NORMALE
88,EMBARQUEMENT,BUS-DL102-01,PDL0063,King Ouest,NORMALE
89,EMBARQUEMENT,BUS-DL102-01,PDL0064,King Ouest,NORMALE
90,DEBARQUEMENT,BUS-DL102-01,PDL0033,King Ouest,HAUTE
91,EMBARQUEMENT,BUS-DL102-01,PDL0065,CHUS-Fleurimont,HAUTE
92,EMBARQUEMENT,BUS-DL102-01,PDL0066,CHUS-Fleurimont,NORMALE
93,EMBARQUEMENT,BUS-DL102-01,PDL0067,CHUS-Fleurimont,NORMALE
94,DEBARQUEMENT,BUS-DL102-01,PDL0002,CHUS-Fleurimont,NORMALE
95,EMBARQUEMENT,BUS-DL102-01,PDL0068,Carrefour de l'Estrie,NORMALE
96,EMBARQUEMENT,BUS-DL102-01,PDL0069,Carrefour de l'Estrie,NORMALE
97,EMBARQUEMENT,BUS-DL102-01,PDL0070,Carrefour de l'Estrie,HAUTE
98,EMBARQUEMENT,BUS-DL102-01,PDL0071,Carrefour de l'Estrie,NORMALE
99,DEBARQUEMENT,BUS-DL102-01,PDL0047,Carrefour de l'Estrie,HAUTE
100,DEBARQUEMENT,BUS-DL102-01,PDL0040,Carrefour de l'Estrie,NORMALE
101,EMBARQUEMENT,BUS-DL102-01,PDL0072,Station du Cegep,NORMALE
102,EMBARQUEMENT,BUS-DL102-01,PDL0073,Station du Cegep,NORMALE
103,EMBARQUEMENT,BUS-DL102-01,PDL0074,Station du Cegep,NORMALE
104,DEBARQUEMENT,BUS-DL102-01,PDL0050,Station du Cegep,HAUTE
105,DEBARQUEMENT,BUS-DL102-01,PDL0052,Station du Cegep,NORMALE
106,EMBARQUEMENT,BUS-DL102-01,PDL0075,Universite de Sherbrooke,NORMALE
107,EMBARQUEMENT,BUS-DL102-01,PDL0076,Universite de Sherbrooke,NORMALE
108,DEBARQUEMENT,BUS-DL102-01,PDL0057,Universite de Sherbrooke,HAUTE
109,EMBARQUEMENT,BUS-DL101-03,PDL0077,Universite de Sherbrooke,NORMALE
110,EMBARQUEMENT,BUS-DL101-03,PDL0078,Universite de Sherbrooke,NORMALE
111,EMBARQUEMENT,BUS-DL101-03,PDL0079,Universite de Sherbrooke,NORMALE
112,DEBARQUEMENT,BUS-DL101-03,PDL0014,Universite de Sherbrooke,NORMALE
113,DEBARQUEMENT,BUS-DL101-03,PDL0050,Universite de Sherbrooke,NORMALE
114,EMBARQUEMENT,BUS-DL101-03,PDL0080,Station du Cegep,NORMALE
115,EMBARQUEMENT,BUS-DL101-03,PDL0081,Station du Cegep,NORMALE
116,EMBARQUEMENT,BUS-DL101-03,PDL0082,Station du Cegep,HAUTE
117,EMBARQUEMENT,BUS-DL101-03,PDL0083,Station du Cegep,HAUTE
118,DEBARQUEMENT,BUS-DL101-03,PDL0029,Station du Cegep,NORMALE
119,DEBARQUEMENT,BUS-DL101-03,PDL0022,Station du Cegep,NORMALE
120,EMBARQUEMENT,BUS-DL101-03,PDL0084,Carrefour de l'Estrie,HAUTE
121,EMBARQUEMENT,BUS-DL101-03,PDL0085,Carrefour de l'Estrie,NORMALE
122,DEBARQUEMENT,BUS-DL101-03,PDL0019,Carrefour de l'Estrie,NORMALE
123,EMBARQUEMENT,BUS-DL101-03,PDL0086,CHUS-Fleurimont,NORMALE
124,EMBARQUEMENT,BUS-DL101-03,PDL0087,CHUS-Fleurimont,HAUTE
125,EMBARQUEMENT,BUS-DL101-03,PDL0088,CHUS-Fleurimont,NORMALE
126,DEBARQUEMENT,BUS-DL101-03,PDL0069,CHUS-Fleurimont,NORMALE
127,DEBARQUEMENT,BUS-DL101-03,PDL0009,CHUS-Fleurimont,NORMALE
128,EMBARQUEMENT,BUS-DL101-03,PDL0089,King Ouest,HAUTE
129,EMBARQUEMENT,BUS-DL101-03,PDL0090,King Ouest,NORMALE
130,EMBARQUEMENT,BUS-DL101-03,PDL0091,King Ouest,NORMALE
131,EMBARQUEMENT,BUS-DL101-03,PDL0092,King Ouest,NORMALE
132,DEBARQUEMENT,BUS-DL101-03,PDL0003,King Ouest,NORMALE
133,DEBARQUEMENT,BUS-DL101-03,PDL0083,King Ouest,NORMALE
134,EMBARQUEMENT,BUS-DL102-04,PDL0093,King Ouest,NORMALE
135,EMBARQUEMENT,BUS-DL102-04,PDL0094,King Ouest,HAUTE
136,EMBARQUEMENT,BUS-DL102-04,PDL0095,King Ouest,NORMALE
137,DEBARQUEMENT,BUS-DL102-04,PDL0032,King Ouest,NORMALE
138,EMBARQUEMENT,BUS-DL102-04,PDL0096,CHUS-Fleurimont,NORMALE
139,EMBARQUEMENT,BUS-DL102-04,PDL0097,CHUS-Fleurimont,NORMALE
140,EMBARQUEMENT,BUS-DL102-04,PDL0098,CHUS-Fleurimont,HAUTE
141,DEBARQUEMENT,BUS-DL102-04,PDL0028,CHUS-Fleurimont,NORMALE
142,DEBARQUEMENT,BUS-DL102-04,PDL0039,CHUS-Fleurimont,HAUTE
143,EMBARQUEMENT,BUS-DL102-04,PDL0099,Carrefour de l'Estrie,NORMALE
144,EMBARQUEMENT,BUS-DL102-04,PDL0100,Carrefour de l'Estrie,NORMALE
145,DEBARQUEMENT,BUS-DL102-04,PDL0088,Carrefour de l'Estrie,NORMALE
146,DEBARQUEMENT,BUS-DL102-04,PDL0048,Carrefour de l'Estrie,HAUTE
147,EMBARQUEMENT,BUS-DL102-04,PDL0101,Station du Cegep,NORMALE
148,EMBARQUEMENT,BUS-DL102-04,PDL0102,Station du Cegep,HAUTE
149,EMBARQUEMENT,BUS-DL102-04,PDL0103,Station du Cegep,NORMALE
150,EMBARQUEMENT,BUS-DL102-04,PDL0104,Station du Cegep,NORMALE
151,DEBARQUEMENT,BUS-DL102-04,PDL0101,Station du Cegep,NORMALE
152,DEBARQUEMENT,BUS-DL102-04,PDL0073,Station du Cegep,NORMALE
153,EMBARQUEMENT,BUS-DL102-04,PDL0105,Universite de Sherbrooke,HAUTE
154,EMBARQUEMENT,BUS-DL102-04,PDL0106,Universite de Sherbrooke,HAUTE
155,EMBARQUEMENT,BUS-DL102-04,PDL0107,Universite de Sherbrooke,HAUTE
156,DEBARQUEMENT,BUS-DL102-04,PDL0071,Universite de Sherbrooke,HAUTE
157,EMBARQUEMENT,BUS-DL103-02,PDL0108,Carrefour de l'Estrie,NORMALE
158,EMBARQUEMENT,BUS-DL103-02,PDL0109,Carrefour de l'Estrie,NORMALE
159,DEBARQUEMENT,BUS-DL103-02,PDL0075,Carrefour de l'Estrie,HAUTE
160,DEBARQUEMENT,BUS-DL103-02,PDL0036,Carrefour de l'Estrie,NORMALE
161,EMBARQUEMENT,BUS-DL103-02,PDL0110,Universite de Sherbrooke,HAUTE
162,EMBARQUEMENT,BUS-DL103-02,PDL0111,Universite de Sherbrooke,NORMALE
163,EMBARQUEMENT,BUS-DL103-02,PDL0112,Universite de Sherbrooke,NORMALE
164,DEBARQUEMENT,BUS-DL103-02,PDL0081,Universite de Sherbrooke,NORMALE
165,EMBARQUEMENT,BUS-DL103-02,PDL0113,King Ouest,NORMALE
166,EMBARQUEMENT,BUS-DL103-02,PDL0114,King Ouest,NORMALE
167,DEBARQUEMENT,BUS-DL103-02,PDL0082,King Ouest,NORMALE
168,DEBARQUEMENT,BUS-DL103-02,PDL0070,King Ouest,NORMALE
169,EMBARQUEMENT,BUS-DL103-02,PDL0115,Station du Cegep,NORMALE
170,EMBARQUEMENT,BUS-DL103-02,PDL0116,Station du Cegep,HAUTE
171,EMBARQUEMENT,BUS-DL103-02,PDL0117,Station du Cegep,NORMALE
172,DEBARQUEMENT,BUS-DL103-02,PDL0020,Station du Cegep,NORMALE
173,DEBARQUEMENT,BUS-DL103-02,PDL0023,Station du Cegep,NORMALE
174,EMBARQUEMENT,BUS-DL103-02,PDL0118,CHUS-Fleurimont,NORMALE
175,EMBARQUEMENT,BUS-DL103-02,PDL0119,CHUS-Fleurimont,NORMALE
176,EMBARQUEMENT,BUS-DL103-02,PDL0120,CHUS-Fleurimont,NORMALE
177,EMBARQUEMENT,BUS-DL103-02,PDL0121,CHUS-Fleurimont,NORMALE
178,DEBARQUEMENT,BUS-DL103-02,PDL0065,CHUS-Fleurimont,HAUTE
179,DEBARQUEMENT,BUS-DL103-02,PDL0030,CHUS-Fleurimont,NORMALE
180,EMBARQUEMENT,BUS-DL104-03,PDL0122,CHUS-Fleurimont,NORMALE
181,EMBARQUEMENT,BUS-DL104-03,PDL0123,CHUS-Fleurimont,HAUTE
182,EMBARQUEMENT,BUS-DL104-03,PDL0124,CHUS-Fleurimont,NORMALE
183,EMBARQUEMENT,BUS-DL104-03,PDL0125,CHUS-Fleurimont,NORMALE
184,DEBARQUEMENT,BUS-DL104-03,PDL0013,CHUS-Fleurimont,NORMALE
185,EMBARQUEMENT,BUS-DL104-03,PDL0126,King Ouest,NORMALE
186,EMBARQUEMENT,BUS-DL104-03,PDL0127,King Ouest,NORMALE
187,EMBARQUEMENT,BUS-DL104-03,PDL0128,King Ouest,NORMALE
188,EMBARQUEMENT,BUS-DL104-03,PDL0129,King Ouest,NORMALE
189,DEBARQUEMENT,BUS-DL104-03,PDL0024,King Ouest,NORMALE
190,DEBARQUEMENT,BUS-DL104-03,PDL0095,King Ouest,NORMALE
191,EMBARQUEMENT,BUS-DL104-03,PDL0130,Station du Cegep,HAUTE
192,EMBARQUEMENT,BUS-DL104-03,PDL0131,Station du Cegep,HAUTE
193,EMBARQUEMENT,BUS-DL104-03,PDL0132,Station du Cegep,NORMALE
194,DEBARQUEMENT,BUS-DL104-03,PDL0020,Station du Cegep,NORMALE
195,EMBARQUEMENT,BUS-DL104-03,PDL0133,Universite de Sherbrooke,NORMALE
196,EMBARQUEMENT,BUS-DL104-03,PDL0134,Universite de Sherbrooke,NORMALE
197,EMBARQUEMENT,BUS-DL104-03,PDL0135,Universite de Sherbrooke,HAUTE
198,EMBARQUEMENT,BUS-DL104-03,PDL0136,Universite de Sherbrooke,NORMALE
199,DEBARQUEMENT,BUS-DL104-03,PDL0046,Universite de Sherbrooke,NORMALE
200,EMBARQUEMENT,BUS-DL104-03,PDL0137,Carrefour de l'Estrie,NORMALE
201,EMBARQUEMENT,BUS-DL104-03,PDL0138,Carrefour de l'Estrie,NORMALE
202,EMBARQUEMENT,BUS-DL104-03,PDL0139,Carrefour de l'Estrie,NORMALE
203,DEBARQUEMENT,BUS-DL104-03,PDL0099,Carrefour de l'Estrie,NORMALE
204,DEBARQUEMENT,BUS-DL104-03,PDL0106,Carrefour de l'Estrie,NORMALE
205,EMBARQUEMENT,BUS-DL101-02,PDL0140,Universite de Sherbrooke,NORMALE
206,EMBARQUEMENT,BUS-DL101-02,PDL0141,Universite de Sherbrooke,NORMALE
207,EMBARQUEMENT,BUS-DL101-02,PDL0142,Universite de Sherbrooke,HAUTE
208,EMBARQUEMENT,BUS-DL101-02,PDL0143,Universite de Sherbrooke,HAUTE
209,DEBARQUEMENT,BUS-DL101-02,PDL0004,Universite de Sherbrooke,NORMALE
210,EMBARQUEMENT,BUS-DL101-02,PDL0144,Station du Cegep,NORMALE
211,EMBARQUEMENT,BUS-DL101-02,PDL0145,Station du Cegep,NORMALE
212,EMBARQUEMENT,BUS-DL101-02,PDL0146,Station du Cegep,NORMALE
213,EMBARQUEMENT,BUS-DL101-02,PDL0147,Station du Cegep,NORMALE
214,DEBARQUEMENT,BUS-DL101-02,PDL0111,Station du Cegep,HAUTE
215,EMBARQUEMENT,BUS-DL101-02,PDL0148,Carrefour de l'Estrie,NORMALE
216,EMBARQUEMENT,BUS-DL101-02,PDL0149,Carrefour de l'Estrie,HAUTE
217,EMBARQUEMENT,BUS-DL101-02,PDL0150,Carrefour de l'Estrie,HAUTE
218,EMBARQUEMENT,BUS-DL101-02,PDL0151,Carrefour de l'Estrie,NORMALE
219,DEBARQUEMENT,BUS-DL101-02,PDL0030,Carrefour de l'Estrie,HAUTE
220,DEBARQUEMENT,BUS-DL101-02,PDL0117,Carrefour de l'Estrie,NORMALE
221,EMBARQUEMENT,BUS-DL101-02,PDL0152,CHUS-Fleurimont,NORMALE
222,EMBARQUEMENT,BUS-DL101-02,PDL0153,CHUS-Fleurimont,NORMALE
223,DEBARQUEMENT,BUS-DL101-02,PDL0127,CHUS-Fleurimont,NORMALE
224,EMBARQUEMENT,BUS-DL101-02,PDL0154,King Ouest,NORMALE
225,EMBARQUEMENT,BUS-DL101-02,PDL0155,King Ouest,NORMALE
226,EMBARQUEMENT,BUS-DL101-02,PDL0156,King Ouest,HAUTE
227,DEBARQUEMENT,BUS-DL101-02,PDL0047,King Ouest,NORMALE
228,EMBARQUEMENT,BUS-DL102-03,PDL0157,King Ouest,NORMALE
229,EMBARQUEMENT,BUS-DL102-03,PDL0158,King Ouest,HAUTE
230,DEBARQUEMENT,BUS-DL102-03,PDL0090,King Ouest,HAUTE
231,EMBARQUEMENT,BUS-DL102-03,PDL0159,CHUS-Fleurimont,NORMALE
232,EMBARQUEMENT,BUS-DL102-03,PDL0160,CHUS-Fleurimont,HAUTE
233,EMBARQUEMENT,BUS-DL102-03,PDL0161,CHUS-Fleurimont,HAUTE
234,DEBARQUEMENT,BUS-DL102-03,PDL0010,CHUS-Fleurimont,HAUTE
235,EMBARQUEMENT,BUS-DL102-03,PDL0162,Carrefour de l'Estrie,HAUTE
236,EMBARQUEMENT,BUS-DL102-03,PDL0163,Carrefour de l'Estrie,HAUTE
237,EMBARQUEMENT,BUS-DL102-03,PDL0164,Carrefour de l'Estrie,NORMALE
238,DEBARQUEMENT,BUS-DL102-03,PDL0047,Carrefour de l'Estrie,NORMALE
239,EMBARQUEMENT,BUS-DL102-03,PDL0165,Station du Cegep,NORMALE
240,EMBARQUEMENT,BUS-DL102-03,PDL0166,Station du Cegep,NORMALE
241,DEBARQUEMENT,BUS-DL102-03,PDL0018,Station du Cegep,HAUTE
242,EMBARQUEMENT,BUS-DL102-03,PDL0167,Universite de Sherbrooke,HAUTE
243,EMBARQUEMENT,BUS-DL102-03,PDL0168,Universite de Sherbrooke,NORMALE
244,EMBARQUEMENT,BUS-DL102-03,PDL0169,Universite de Sherbrooke,NORMALE
245,DEBARQUEMENT,BUS-DL102-03,PDL0153,Universite de Sherbrooke,NORMALE
246,EMBARQUEMENT,BUS-DL103-03,PDL0170,Carrefour de l'Estrie,NORMALE
247,EMBARQUEMENT,BUS-DL103-03,PDL0171,Carrefour de l'Estrie,HAUTE
248,EMBARQUEMENT,BUS-DL103-03,PDL0172,Carrefour de l'Estrie,HAUTE
249,EMBARQUEMENT,BUS-DL103-03,PDL0173,Carrefour de l'Estrie,NORMALE
250,DEBARQUEMENT,BUS-DL103-03,PDL0158,Carrefour de l'Estrie,HAUTE
251,EMBARQUEMENT,BUS-DL103-03,PDL0174,Universite de Sherbrooke,NORMALE
252,EMBARQUEMENT,BUS-DL103-03,PDL0175,Universite de Sherbrooke,NORMALE
253,EMBARQUEMENT,BUS-DL103-03,PDL0176,Universite de Sherbrooke,HAUTE
254,DEBARQUEMENT,BUS-DL103-03,PDL0081,Universite de Sherbrooke,NORMALE
255,EMBARQUEMENT,BUS-DL103-03,PDL0177,King Ouest,NORMALE
256,EMBARQUEMENT,BUS-DL103-03,PDL0178,King Ouest,NORMALE
257,EMBARQUEMENT,BUS-DL103-03,PDL0179,King Ouest,NORMALE
258,EMBARQUEMENT,BUS-DL103-03,PDL0180,King Ouest,NORMALE
259,DEBARQUEMENT,BUS-DL103-03,PDL0099,King Ouest,NORMALE
260,EMBARQUEMENT,BUS-DL103-03,PDL0181,Station du Cegep,NORMALE
261,EMBARQUEMENT,BUS-DL103-03,PDL0182,Station du Cegep,NORMALE
262,EMBARQUEMENT,BUS-DL103-03,PDL0183,Station du Cegep,NORMALE
263,EMBARQUEMENT,BUS-DL103-03,PDL0184,Station du Cegep,NORMALE
264,DEBARQUEMENT,BUS-DL103-03,PDL0143,Station du Cegep,NORMALE
265,EMBARQUEMENT,BUS-DL103-03,PDL0185,CHUS-Fleurimont,NORMALE
266,EMBARQUEMENT,BUS-DL103-03,PDL0186,CHUS-Fleurimont,NORMALE
267,EMBARQUEMENT,BUS-DL103-03,PDL0187,CHUS-Fleurimont,NORMALE
268,EMBARQUEMENT,BUS-DL103-03,PDL0188,CHUS-Fleurimont,HAUTE
269,DEBARQUEMENT,BUS-DL103-03,PDL0070,CHUS-Fleurimont,HAUTE
270,EMBARQUEMENT,BUS-DL104-04,PDL0189,CHUS-Fleurimont,HAUTE
271,EMBARQUEMENT,BUS-DL104-04,PDL0190,CHUS-Fleurimont,NORMALE
272,EMBARQUEMENT,BUS-DL104-04,PDL0191,CHUS-Fleurimont,HAUTE
273,EMBARQUEMENT,BUS-DL104-04,PDL0192,CHUS-Fleurimont,NORMALE
274,DEBARQUEMENT,BUS-DL104-04,PDL0039,CHUS-Fleurimont,HAUTE
275,EMBARQUEMENT,BUS-DL104-04,PDL0193,King Ouest,NORMALE
276,EMBARQUEMENT,BUS-DL104-04,PDL0194,King Ouest,HAUTE
277,DEBARQUEMENT,BUS-DL104-04,PDL0096,King Ouest,NORMALE
278,DEBARQUEMENT,BUS-DL104-04,PDL0071,King Ouest,HAUTE
279,EMBARQUEMENT,BUS-DL104-04,PDL0195,Station du Cegep,NORMALE
280,EMBARQUEMENT,BUS-DL104-04,PDL0196,Station du Cegep,NORMALE
281,DEBARQUEMENT,BUS-DL104-04,PDL0064,Station du Cegep,NORMALE
282,DEBARQUEMENT,BUS-DL104-04,PDL0071,Station du Cegep,HAUTE
283,EMBARQUEMENT,BUS-DL104-04,PDL0197,Universite de Sherbrooke,NORMALE
284,EMBARQUEMENT,BUS-DL104-04,PDL0198,Universite de Sherbrooke,HAUTE
285,EMBARQUEMENT,BUS-DL104-04,PDL0199,Universite de Sherbrooke,NORMALE
286,DEBARQUEMENT,BUS-DL104-04,PDL0164,Universite de Sherbrooke,NORMALE
287,EMBARQUEMENT,BUS-DL104-04,PDL0200,Carrefour de l'Estrie,NORMALE
288,EMBARQUEMENT,BUS-DL104-04,PDL0201,Carrefour de l'Estrie,HAUTE
289,DEBARQUEMENT,BUS-DL104-04,PDL0162,Carrefour de l'Estrie,NORMALE
290,EMBARQUEMENT,BUS-DL105-04,PDL0202,Station du Cegep,NORMALE
291,EMBARQUEMENT,BUS-DL105-04,PDL0203,Station du Cegep,NORMALE
292,DEBARQUEMENT,BUS-DL105-04,PDL0150,Station du Cegep,HAUTE
293,DEBARQUEMENT,BUS-DL105-04,PDL0104,Station du Cegep,NORMALE
294,EMBARQUEMENT,BUS-DL105-04,PDL0204,Carrefour de l'Estrie,HAUTE
295,EMBARQUEMENT,BUS-DL105-04,PDL0205,Carrefour de l'Estrie,NORMALE
296,EMBARQUEMENT,BUS-DL105-04,PDL0206,Carrefour de l'Estrie,NORMALE
297,EMBARQUEMENT,BUS-DL105-04,PDL0207,Carrefour de l'Estrie,NORMALE
298,DEBARQUEMENT,BUS-DL105-04,PDL0015,Carrefour de l'Estrie,HAUTE
299,EMBARQUEMENT,BUS-DL105-04,PDL0208,CHUS-Fleurimont,NORMALE
300,EMBARQUEMENT,BUS-DL105-04,PDL0209,CHUS-Fleurimont,NORMALE
301,EMBARQUEMENT,BUS-DL105-04,PDL0210,CHUS-Fleurimont,NORMALE
302,EMBARQUEMENT,BUS-DL105-04,PDL0211,CHUS-Fleurimont,NORMALE
303,DEBARQUEMENT,BUS-DL105-04,PDL0207,CHUS-Fleurimont,NORMALE
304,DEBARQUEMENT,BUS-DL105-04,PDL0008,CHUS-Fleurimont,NORMALE
305,EMBARQUEMENT,BUS-DL105-04,PDL0212,King Ouest,HAUTE
306,EMBARQUEMENT,BUS-DL105-04,PDL0213,King Ouest,HAUTE
307,EMBARQUEMENT,BUS-DL105-04,PDL0214,King Ouest,NORMALE
308,DEBARQUEMENT,BUS-DL105-04,PDL0152,King Ouest,NORMALE
